p_x,p_y,p_z,v_mag,phi,w_y,p_f
0,0.5999999999999999,2,28.060606060606062,3,200,"[17.482111226399315, 0.5999999999999999]"
0,0.5999999999999999,2,28.18181818181818,3,200,"[17.553133545702952, 0.5999999999999999]"
0,0.5999999999999999,2,28.303030303030305,3,200,"[17.624119092437553, 0.5999999999999999]"
0,0.5999999999999999,2,28.424242424242422,3,200,"[17.69506789959595, 0.5999999999999999]"
0,0.5999999999999999,2,28.545454545454547,3,200,"[17.76598000014689, 0.5999999999999999]"
0,0.5999999999999999,2,28.666666666666668,3,200,"[17.83685542703482, 0.5999999999999999]"
0,0.5999999999999999,2,28.78787878787879,3,200,"[17.907694213179706, 0.5999999999999999]"
0,0.5999999999999999,2,28.90909090909091,3,200,"[17.978496391476742, 0.5999999999999999]"
0,0.5999999999999999,2,29.03030303030303,3,200,"[18.049261994796193, 0.5999999999999999]"
0,0.5999999999999999,2,29.151515151515152,3,200,"[18.11999105598321, 0.5999999999999999]"
0,0.5999999999999999,2,29.272727272727273,3,200,"[18.190683607857576, 0.5999999999999999]"
0,0.5999999999999999,2,29.393939393939394,3,200,"[18.261339683213563, 0.5999999999999999]"
0,0.5999999999999999,2,29.515151515151516,3,200,"[18.331959314819716, 0.5999999999999999]"
0,0.5999999999999999,2,29.636363636363637,3,200,"[18.40254253541868, 0.5999999999999999]"
0,0.5999999999999999,2,29.757575757575758,3,200,"[18.473089377726964, 0.5999999999999999]"
0,0.5999999999999999,2,29.87878787878788,3,200,"[18.54359987443487, 0.5999999999999999]"
0,0.5999999999999999,2,30.0,3,200,"[18.61407405820623, 0.5999999999999999]"
0,0.7,2,18.0,3,200,"[11.455770976356938, 0.7]"
0,0.7,2,18.12121212121212,3,200,"[11.52996211921061, 0.7]"
0,0.7,2,18.242424242424242,3,200,"[11.604113702605936, 0.7]"
0,0.7,2,18.363636363636363,3,200,"[11.678225760063302, 0.7]"
0,0.7,2,18.484848484848484,3,200,"[11.752298325126487, 0.7]"
0,0.7,2,18.606060606060606,3,200,"[11.826331431361506, 0.7]"
0,0.7,2,18.727272727272727,3,200,"[11.900325112355477, 0.7]"
0,0.7,2,18.848484848484848,3,200,"[11.974279401715478, 0.7]"
0,0.7,2,18.96969696969697,3,200,"[12.04819433306747, 0.7]"
0,0.7,2,19.09090909090909,3,200,"[12.122069940055198, 0.7]"
0,0.7,2,19.21212121212121,3,200,"[12.195906256339207, 0.7]"
0,0.7,2,19.333333333333332,3,200,"[12.26970331559571, 0.7]"
0,0.7,2,19.454545454545453,3,200,"[12.343461151515637, 0.7]"
0,0.7,2,19.575757575757574,3,200,"[12.417179797803662, 0.7]"
0,0.7,2,19.696969696969695,3,200,"[12.490859288177186, 0.7]"
0,0.7,2,19.81818181818182,3,200,"[12.56449965636539, 0.7]"
0,0.7,2,19.939393939393938,3,200,"[12.638100936108334, 0.7]"
0,0.7,2,20.060606060606062,3,200,"[12.71166316115603, 0.7]"
0,0.7,2,20.18181818181818,3,200,"[12.785186365267535, 0.7]"
0,0.7,2,20.303030303030305,3,200,"[12.858670582210058, 0.7]"
0,0.7,2,20.424242424242426,3,200,"[12.932115845758153, 0.7]"
0,0.7,2,20.545454545454547,3,200,"[13.00552218969281, 0.7]"
0,0.7,2,20.666666666666668,3,200,"[13.078889647800702, 0.7]"
0,0.7,2,20.78787878787879,3,200,"[13.15221825387329, 0.7]"
0,0.7,2,20.90909090909091,3,200,"[13.225508041706112, 0.7]"
0,0.7,2,21.03030303030303,3,200,"[13.29875904509794, 0.7]"
0,0.7,2,21.151515151515152,3,200,"[13.371971297850056, 0.7]"
0,0.7,2,21.272727272727273,3,200,"[13.44514483376549, 0.7]"
0,0.7,2,21.393939393939394,3,200,"[13.51827968664829, 0.7]"
0,0.7,2,21.515151515151516,3,200,"[13.591375890302805, 0.7]"
0,0.7,2,21.636363636363637,3,200,"[13.664433478532983, 0.7]"
0,0.7,2,21.757575757575758,3,200,"[13.737452485141668, 0.7]"
0,0.7,2,21.87878787878788,3,200,"[13.810432943929953, 0.7]"
0,0.7,2,22.0,3,200,"[13.883374888696485, 0.7]"
0,0.7,2,22.12121212121212,3,200,"[13.956278353236847, 0.7]"
0,0.7,2,22.242424242424242,3,200,"[14.029143371342881, 0.7]"
0,0.7,2,22.363636363636363,3,200,"[14.101969976802108, 0.7]"
0,0.7,2,22.484848484848484,3,200,"[14.174758203397094, 0.7]"
0,0.7,2,22.606060606060606,3,200,"[14.247508084904855, 0.7]"
0,0.7,2,22.727272727272727,3,200,"[14.320219655096261, 0.7]"
0,0.7,2,22.848484848484848,3,200,"[14.392892947735476, 0.7]"
0,0.7,2,22.96969696969697,3,200,"[14.465527996579377, 0.7]"
0,0.7,2,23.09090909090909,3,200,"[14.538124835377007, 0.7]"
0,0.7,2,23.21212121212121,3,200,"[14.610683497869063, 0.7]"
0,0.7,2,23.333333333333336,3,200,"[14.68320401778732, 0.7]"
0,0.7,2,23.454545454545453,3,200,"[14.7556864288541, 0.7]"
0,0.7,2,23.575757575757578,3,200,"[14.828130764781836, 0.7]"
0,0.7,2,23.696969696969695,3,200,"[14.9005370592725, 0.7]"
0,0.7,2,23.81818181818182,3,200,"[14.972905346017134, 0.7]"
0,0.7,2,23.939393939393938,3,200,"[15.045235658695375, 0.7]"
0,0.7,2,24.060606060606062,3,200,"[15.117528030974999, 0.7]"
0,0.7,2,24.18181818181818,3,200,"[15.189782496511398, 0.7]"
0,0.7,2,24.303030303030305,3,200,"[15.261999088947228, 0.7]"
0,0.7,2,24.424242424242426,3,200,"[15.334177841911846, 0.7]"
0,0.7,2,24.545454545454547,3,200,"[15.406318789020977, 0.7]"
0,0.7,2,24.666666666666668,3,200,"[15.478421963876237, 0.7]"
0,0.7,2,24.78787878787879,3,200,"[15.55048740006471, 0.7]"
0,0.7,2,24.90909090909091,3,200,"[15.622515131158579, 0.7]"
0,0.7,2,25.03030303030303,3,200,"[15.694505190714654, 0.7]"
0,0.7,2,25.151515151515152,3,200,"[15.766457612274076, 0.7]"
0,0.7,2,25.272727272727273,3,200,"[15.838372429361822, 0.7]"
0,0.7,2,25.393939393939394,3,200,"[15.910249675486435, 0.7]"
0,0.7,2,25.515151515151516,3,200,"[15.982089384139526, 0.7]"
0,0.7,2,25.636363636363637,3,200,"[16.05389158879557, 0.7]"
0,0.7,2,25.757575757575758,3,200,"[16.125656322911393, 0.7]"
0,0.7,2,25.87878787878788,3,200,"[16.19738361992593, 0.7]"
0,0.7,2,26.0,3,200,"[16.269073513259823, 0.7]"
0,0.7,2,26.12121212121212,3,200,"[16.340726036315118, 0.7]"
0,0.7,2,26.242424242424242,3,200,"[16.412341222474943, 0.7]"
0,0.7,2,26.363636363636363,3,200,"[16.483919105103116, 0.7]"
0,0.7,2,26.484848484848484,3,200,"[16.555459717543933, 0.7]"
0,0.7,2,26.606060606060606,3,200,"[16.626963093121773, 0.7]"
0,0.7,2,26.727272727272727,3,200,"[16.698429265140852, 0.7]"
0,0.7,2,26.84848484848485,3,200,"[16.769858266884874, 0.7]"
0,0.7,2,26.96969696969697,3,200,"[16.841250131616768, 0.7]"
0,0.7,2,27.090909090909093,3,200,"[16.912604892578422, 0.7]"
0,0.7,2,27.21212121212121,3,200,"[16.98392258299036, 0.7]"
0,0.7,2,27.333333333333336,3,200,"[17.055203236051486, 0.7]"
0,0.7,2,27.454545454545453,3,200,"[17.12644688493882, 0.7]"
0,0.7,2,27.575757575757578,3,200,"[17.19765356280723, 0.7]"
0,0.7,2,27.696969696969695,3,200,"[17.268823302789166, 0.7]"
0,0.7,2,27.81818181818182,3,200,"[17.339956137994438, 0.7]"
0,0.7,2,27.939393939393938,3,200,"[17.411052101509913, 0.7]"
0,0.7,2,28.060606060606062,3,200,"[17.482111226399315, 0.7]"
0,0.7,2,28.18181818181818,3,200,"[17.553133545702952, 0.7]"
0,0.7,2,28.303030303030305,3,200,"[17.624119092437553, 0.7]"
0,0.7,2,28.424242424242422,3,200,"[17.69506789959595, 0.7]"
0,0.7,2,28.545454545454547,3,200,"[17.76598000014689, 0.7]"
0,0.7,2,28.666666666666668,3,200,"[17.83685542703482, 0.7]"
0,0.7,2,28.78787878787879,3,200,"[17.907694213179706, 0.7]"
0,0.7,2,28.90909090909091,3,200,"[17.978496391476742, 0.7]"
0,0.7,2,29.03030303030303,3,200,"[18.049261994796193, 0.7]"
0,0.7,2,29.151515151515152,3,200,"[18.11999105598321, 0.7]"
0,0.7,2,29.272727272727273,3,200,"[18.190683607857576, 0.7]"
0,0.7,2,29.393939393939394,3,200,"[18.261339683213563, 0.7]"
0,0.7,2,29.515151515151516,3,200,"[18.331959314819716, 0.7]"
0,0.7,2,29.636363636363637,3,200,"[18.40254253541868, 0.7]"
0,0.7,2,29.757575757575758,3,200,"[18.473089377726964, 0.7]"
0,0.7,2,29.87878787878788,3,200,"[18.54359987443487, 0.7]"
0,0.7,2,30.0,3,200,"[18.61407405820623, 0.7]"
0,0.7999999999999998,2,18.0,3,200,"[11.455770976356938, 0.7999999999999998]"
0,0.7999999999999998,2,18.12121212121212,3,200,"[11.52996211921061, 0.7999999999999998]"
0,0.7999999999999998,2,18.242424242424242,3,200,"[11.604113702605936, 0.7999999999999998]"
0,0.7999999999999998,2,18.363636363636363,3,200,"[11.678225760063302, 0.7999999999999998]"
0,0.7999999999999998,2,18.484848484848484,3,200,"[11.752298325126487, 0.7999999999999998]"
0,0.7999999999999998,2,18.606060606060606,3,200,"[11.826331431361506, 0.7999999999999998]"
0,0.7999999999999998,2,18.727272727272727,3,200,"[11.900325112355477, 0.7999999999999998]"
0,0.7999999999999998,2,18.848484848484848,3,200,"[11.974279401715478, 0.7999999999999998]"
0,0.7999999999999998,2,18.96969696969697,3,200,"[12.04819433306747, 0.7999999999999998]"
0,0.7999999999999998,2,19.09090909090909,3,200,"[12.122069940055198, 0.7999999999999998]"
0,0.7999999999999998,2,19.21212121212121,3,200,"[12.195906256339207, 0.7999999999999998]"
0,0.7999999999999998,2,19.333333333333332,3,200,"[12.26970331559571, 0.7999999999999998]"
0,0.7999999999999998,2,19.454545454545453,3,200,"[12.343461151515637, 0.7999999999999998]"
0,0.7999999999999998,2,19.575757575757574,3,200,"[12.417179797803662, 0.7999999999999998]"
0,0.7999999999999998,2,19.696969696969695,3,200,"[12.490859288177186, 0.7999999999999998]"
0,0.7999999999999998,2,19.81818181818182,3,200,"[12.56449965636539, 0.7999999999999998]"
0,0.7999999999999998,2,19.939393939393938,3,200,"[12.638100936108334, 0.7999999999999998]"
0,0.7999999999999998,2,20.060606060606062,3,200,"[12.71166316115603, 0.7999999999999998]"
0,0.7999999999999998,2,20.18181818181818,3,200,"[12.785186365267535, 0.7999999999999998]"
0,0.7999999999999998,2,20.303030303030305,3,200,"[12.858670582210058, 0.7999999999999998]"
0,0.7999999999999998,2,20.424242424242426,3,200,"[12.932115845758153, 0.7999999999999998]"
0,0.7999999999999998,2,20.545454545454547,3,200,"[13.00552218969281, 0.7999999999999998]"
0,0.7999999999999998,2,20.666666666666668,3,200,"[13.078889647800702, 0.7999999999999998]"
0,0.7999999999999998,2,20.78787878787879,3,200,"[13.15221825387329, 0.7999999999999998]"
0,0.7999999999999998,2,20.90909090909091,3,200,"[13.225508041706112, 0.7999999999999998]"
0,0.7999999999999998,2,21.03030303030303,3,200,"[13.29875904509794, 0.7999999999999998]"
0,0.7999999999999998,2,21.151515151515152,3,200,"[13.371971297850056, 0.7999999999999998]"
0,0.7999999999999998,2,21.272727272727273,3,200,"[13.44514483376549, 0.7999999999999998]"
0,0.7999999999999998,2,21.393939393939394,3,200,"[13.51827968664829, 0.7999999999999998]"
0,0.7999999999999998,2,21.515151515151516,3,200,"[13.591375890302805, 0.7999999999999998]"
0,0.7999999999999998,2,21.636363636363637,3,200,"[13.664433478532983, 0.7999999999999998]"
0,0.7999999999999998,2,21.757575757575758,3,200,"[13.737452485141668, 0.7999999999999998]"
0,0.7999999999999998,2,21.87878787878788,3,200,"[13.810432943929953, 0.7999999999999998]"
0,0.7999999999999998,2,22.0,3,200,"[13.883374888696485, 0.7999999999999998]"
0,0.7999999999999998,2,22.12121212121212,3,200,"[13.956278353236847, 0.7999999999999998]"
0,0.7999999999999998,2,22.242424242424242,3,200,"[14.029143371342881, 0.7999999999999998]"
0,0.7999999999999998,2,22.363636363636363,3,200,"[14.101969976802108, 0.7999999999999998]"
0,0.7999999999999998,2,22.484848484848484,3,200,"[14.174758203397094, 0.7999999999999998]"
0,0.7999999999999998,2,22.606060606060606,3,200,"[14.247508084904855, 0.7999999999999998]"
0,0.7999999999999998,2,22.727272727272727,3,200,"[14.320219655096261, 0.7999999999999998]"
0,0.7999999999999998,2,22.848484848484848,3,200,"[14.392892947735476, 0.7999999999999998]"
0,0.7999999999999998,2,22.96969696969697,3,200,"[14.465527996579377, 0.7999999999999998]"
0,0.7999999999999998,2,23.09090909090909,3,200,"[14.538124835377007, 0.7999999999999998]"
0,0.7999999999999998,2,23.21212121212121,3,200,"[14.610683497869063, 0.7999999999999998]"
0,0.7999999999999998,2,23.333333333333336,3,200,"[14.68320401778732, 0.7999999999999998]"
0,0.7999999999999998,2,23.454545454545453,3,200,"[14.7556864288541, 0.7999999999999998]"
0,0.7999999999999998,2,23.575757575757578,3,200,"[14.828130764781836, 0.7999999999999998]"
0,0.7999999999999998,2,23.696969696969695,3,200,"[14.9005370592725, 0.7999999999999998]"
0,0.7999999999999998,2,23.81818181818182,3,200,"[14.972905346017134, 0.7999999999999998]"
0,0.7999999999999998,2,23.939393939393938,3,200,"[15.045235658695375, 0.7999999999999998]"
0,0.7999999999999998,2,24.060606060606062,3,200,"[15.117528030974999, 0.7999999999999998]"
0,0.7999999999999998,2,24.18181818181818,3,200,"[15.189782496511398, 0.7999999999999998]"
0,0.7999999999999998,2,24.303030303030305,3,200,"[15.261999088947228, 0.7999999999999998]"
0,0.7999999999999998,2,24.424242424242426,3,200,"[15.334177841911846, 0.7999999999999998]"
0,0.7999999999999998,2,24.545454545454547,3,200,"[15.406318789020977, 0.7999999999999998]"
0,0.7999999999999998,2,24.666666666666668,3,200,"[15.478421963876237, 0.7999999999999998]"
0,0.7999999999999998,2,24.78787878787879,3,200,"[15.55048740006471, 0.7999999999999998]"
0,0.7999999999999998,2,24.90909090909091,3,200,"[15.622515131158579, 0.7999999999999998]"
0,0.7999999999999998,2,25.03030303030303,3,200,"[15.694505190714654, 0.7999999999999998]"
0,0.7999999999999998,2,25.151515151515152,3,200,"[15.766457612274076, 0.7999999999999998]"
0,0.7999999999999998,2,25.272727272727273,3,200,"[15.838372429361822, 0.7999999999999998]"
0,0.7999999999999998,2,25.393939393939394,3,200,"[15.910249675486435, 0.7999999999999998]"
0,0.7999999999999998,2,25.515151515151516,3,200,"[15.982089384139526, 0.7999999999999998]"
0,0.7999999999999998,2,25.636363636363637,3,200,"[16.05389158879557, 0.7999999999999998]"
0,0.7999999999999998,2,25.757575757575758,3,200,"[16.125656322911393, 0.7999999999999998]"
0,0.7999999999999998,2,25.87878787878788,3,200,"[16.19738361992593, 0.7999999999999998]"
0,0.7999999999999998,2,26.0,3,200,"[16.269073513259823, 0.7999999999999998]"
0,0.7999999999999998,2,26.12121212121212,3,200,"[16.340726036315118, 0.7999999999999998]"
0,0.7999999999999998,2,26.242424242424242,3,200,"[16.412341222474943, 0.7999999999999998]"
0,0.7999999999999998,2,26.363636363636363,3,200,"[16.483919105103116, 0.7999999999999998]"
0,0.7999999999999998,2,26.484848484848484,3,200,"[16.555459717543933, 0.7999999999999998]"
0,0.7999999999999998,2,26.606060606060606,3,200,"[16.626963093121773, 0.7999999999999998]"
0,0.7999999999999998,2,26.727272727272727,3,200,"[16.698429265140852, 0.7999999999999998]"
0,0.7999999999999998,2,26.84848484848485,3,200,"[16.769858266884874, 0.7999999999999998]"
0,0.7999999999999998,2,26.96969696969697,3,200,"[16.841250131616768, 0.7999999999999998]"
0,0.7999999999999998,2,27.090909090909093,3,200,"[16.912604892578422, 0.7999999999999998]"
0,0.7999999999999998,2,27.21212121212121,3,200,"[16.98392258299036, 0.7999999999999998]"
0,0.7999999999999998,2,27.333333333333336,3,200,"[17.055203236051486, 0.7999999999999998]"
0,0.7999999999999998,2,27.454545454545453,3,200,"[17.12644688493882, 0.7999999999999998]"
0,0.7999999999999998,2,27.575757575757578,3,200,"[17.19765356280723, 0.7999999999999998]"
0,0.7999999999999998,2,27.696969696969695,3,200,"[17.268823302789166, 0.7999999999999998]"
0,0.7999999999999998,2,27.81818181818182,3,200,"[17.339956137994438, 0.7999999999999998]"
0,0.7999999999999998,2,27.939393939393938,3,200,"[17.411052101509913, 0.7999999999999998]"
0,0.7999999999999998,2,28.060606060606062,3,200,"[17.482111226399315, 0.7999999999999998]"
0,0.7999999999999998,2,28.18181818181818,3,200,"[17.553133545702952, 0.7999999999999998]"
0,0.7999999999999998,2,28.303030303030305,3,200,"[17.624119092437553, 0.7999999999999998]"
0,0.7999999999999998,2,28.424242424242422,3,200,"[17.69506789959595, 0.7999999999999998]"
0,0.7999999999999998,2,28.545454545454547,3,200,"[17.76598000014689, 0.7999999999999998]"
0,0.7999999999999998,2,28.666666666666668,3,200,"[17.83685542703482, 0.7999999999999998]"
0,0.7999999999999998,2,28.78787878787879,3,200,"[17.907694213179706, 0.7999999999999998]"
0,0.7999999999999998,2,28.90909090909091,3,200,"[17.978496391476742, 0.7999999999999998]"
0,0.7999999999999998,2,29.03030303030303,3,200,"[18.049261994796193, 0.7999999999999998]"
0,0.7999999999999998,2,29.151515151515152,3,200,"[18.11999105598321, 0.7999999999999998]"
0,0.7999999999999998,2,29.272727272727273,3,200,"[18.190683607857576, 0.7999999999999998]"
0,0.7999999999999998,2,29.393939393939394,3,200,"[18.261339683213563, 0.7999999999999998]"
0,0.7999999999999998,2,29.515151515151516,3,200,"[18.331959314819716, 0.7999999999999998]"
0,0.7999999999999998,2,29.636363636363637,3,200,"[18.40254253541868, 0.7999999999999998]"
0,0.7999999999999998,2,29.757575757575758,3,200,"[18.473089377726964, 0.7999999999999998]"
0,0.7999999999999998,2,29.87878787878788,3,200,"[18.54359987443487, 0.7999999999999998]"
0,0.7999999999999998,2,30.0,3,200,"[18.61407405820623, 0.7999999999999998]"
0,0.8999999999999997,2,18.0,3,200,"[11.455770976356938, 0.8999999999999997]"
0,0.8999999999999997,2,18.12121212121212,3,200,"[11.52996211921061, 0.8999999999999997]"
0,0.8999999999999997,2,18.242424242424242,3,200,"[11.604113702605936, 0.8999999999999997]"
0,0.8999999999999997,2,18.363636363636363,3,200,"[11.678225760063302, 0.8999999999999997]"
0,0.8999999999999997,2,18.484848484848484,3,200,"[11.752298325126487, 0.8999999999999997]"
0,0.8999999999999997,2,18.606060606060606,3,200,"[11.826331431361506, 0.8999999999999997]"
0,0.8999999999999997,2,18.727272727272727,3,200,"[11.900325112355477, 0.8999999999999997]"
0,0.8999999999999997,2,18.848484848484848,3,200,"[11.974279401715478, 0.8999999999999997]"
0,0.8999999999999997,2,18.96969696969697,3,200,"[12.04819433306747, 0.8999999999999997]"
0,0.8999999999999997,2,19.09090909090909,3,200,"[12.122069940055198, 0.8999999999999997]"
0,0.8999999999999997,2,19.21212121212121,3,200,"[12.195906256339207, 0.8999999999999997]"
0,0.8999999999999997,2,19.333333333333332,3,200,"[12.26970331559571, 0.8999999999999997]"
0,0.8999999999999997,2,19.454545454545453,3,200,"[12.343461151515637, 0.8999999999999997]"
0,0.8999999999999997,2,19.575757575757574,3,200,"[12.417179797803662, 0.8999999999999997]"
0,0.8999999999999997,2,19.696969696969695,3,200,"[12.490859288177186, 0.8999999999999997]"
0,0.8999999999999997,2,19.81818181818182,3,200,"[12.56449965636539, 0.8999999999999997]"
0,0.8999999999999997,2,19.939393939393938,3,200,"[12.638100936108334, 0.8999999999999997]"
0,0.8999999999999997,2,20.060606060606062,3,200,"[12.71166316115603, 0.8999999999999997]"
0,0.8999999999999997,2,20.18181818181818,3,200,"[12.785186365267535, 0.8999999999999997]"
0,0.8999999999999997,2,20.303030303030305,3,200,"[12.858670582210058, 0.8999999999999997]"
0,0.8999999999999997,2,20.424242424242426,3,200,"[12.932115845758153, 0.8999999999999997]"
0,0.8999999999999997,2,20.545454545454547,3,200,"[13.00552218969281, 0.8999999999999997]"
0,0.8999999999999997,2,20.666666666666668,3,200,"[13.078889647800702, 0.8999999999999997]"
0,0.8999999999999997,2,20.78787878787879,3,200,"[13.15221825387329, 0.8999999999999997]"
0,0.8999999999999997,2,20.90909090909091,3,200,"[13.225508041706112, 0.8999999999999997]"
0,0.8999999999999997,2,21.03030303030303,3,200,"[13.29875904509794, 0.8999999999999997]"
0,0.8999999999999997,2,21.151515151515152,3,200,"[13.371971297850056, 0.8999999999999997]"
0,0.8999999999999997,2,21.272727272727273,3,200,"[13.44514483376549, 0.8999999999999997]"
0,0.8999999999999997,2,21.393939393939394,3,200,"[13.51827968664829, 0.8999999999999997]"
0,0.8999999999999997,2,21.515151515151516,3,200,"[13.591375890302805, 0.8999999999999997]"
0,0.8999999999999997,2,21.636363636363637,3,200,"[13.664433478532983, 0.8999999999999997]"
0,0.8999999999999997,2,21.757575757575758,3,200,"[13.737452485141668, 0.8999999999999997]"
0,0.8999999999999997,2,21.87878787878788,3,200,"[13.810432943929953, 0.8999999999999997]"
0,0.8999999999999997,2,22.0,3,200,"[13.883374888696485, 0.8999999999999997]"
0,0.8999999999999997,2,22.12121212121212,3,200,"[13.956278353236847, 0.8999999999999997]"
0,0.8999999999999997,2,22.242424242424242,3,200,"[14.029143371342881, 0.8999999999999997]"
0,0.8999999999999997,2,22.363636363636363,3,200,"[14.101969976802108, 0.8999999999999997]"
0,0.8999999999999997,2,22.484848484848484,3,200,"[14.174758203397094, 0.8999999999999997]"
0,0.8999999999999997,2,22.606060606060606,3,200,"[14.247508084904855, 0.8999999999999997]"
0,0.8999999999999997,2,22.727272727272727,3,200,"[14.320219655096261, 0.8999999999999997]"
0,0.8999999999999997,2,22.848484848484848,3,200,"[14.392892947735476, 0.8999999999999997]"
0,0.8999999999999997,2,22.96969696969697,3,200,"[14.465527996579377, 0.8999999999999997]"
0,0.8999999999999997,2,23.09090909090909,3,200,"[14.538124835377007, 0.8999999999999997]"
0,0.8999999999999997,2,23.21212121212121,3,200,"[14.610683497869063, 0.8999999999999997]"
0,0.8999999999999997,2,23.333333333333336,3,200,"[14.68320401778732, 0.8999999999999997]"
0,0.8999999999999997,2,23.454545454545453,3,200,"[14.7556864288541, 0.8999999999999997]"
0,0.8999999999999997,2,23.575757575757578,3,200,"[14.828130764781836, 0.8999999999999997]"
0,0.8999999999999997,2,23.696969696969695,3,200,"[14.9005370592725, 0.8999999999999997]"
0,0.8999999999999997,2,23.81818181818182,3,200,"[14.972905346017134, 0.8999999999999997]"
0,0.8999999999999997,2,23.939393939393938,3,200,"[15.045235658695375, 0.8999999999999997]"
0,0.8999999999999997,2,24.060606060606062,3,200,"[15.117528030974999, 0.8999999999999997]"
0,0.8999999999999997,2,24.18181818181818,3,200,"[15.189782496511398, 0.8999999999999997]"
0,0.8999999999999997,2,24.303030303030305,3,200,"[15.261999088947228, 0.8999999999999997]"
0,0.8999999999999997,2,24.424242424242426,3,200,"[15.334177841911846, 0.8999999999999997]"
0,0.8999999999999997,2,24.545454545454547,3,200,"[15.406318789020977, 0.8999999999999997]"
0,0.8999999999999997,2,24.666666666666668,3,200,"[15.478421963876237, 0.8999999999999997]"
0,0.8999999999999997,2,24.78787878787879,3,200,"[15.55048740006471, 0.8999999999999997]"
0,0.8999999999999997,2,24.90909090909091,3,200,"[15.622515131158579, 0.8999999999999997]"
0,0.8999999999999997,2,25.03030303030303,3,200,"[15.694505190714654, 0.8999999999999997]"
0,0.8999999999999997,2,25.151515151515152,3,200,"[15.766457612274076, 0.8999999999999997]"
0,0.8999999999999997,2,25.272727272727273,3,200,"[15.838372429361822, 0.8999999999999997]"
0,0.8999999999999997,2,25.393939393939394,3,200,"[15.910249675486435, 0.8999999999999997]"
0,0.8999999999999997,2,25.515151515151516,3,200,"[15.982089384139526, 0.8999999999999997]"
0,0.8999999999999997,2,25.636363636363637,3,200,"[16.05389158879557, 0.8999999999999997]"
0,0.8999999999999997,2,25.757575757575758,3,200,"[16.125656322911393, 0.8999999999999997]"
0,0.8999999999999997,2,25.87878787878788,3,200,"[16.19738361992593, 0.8999999999999997]"
0,0.8999999999999997,2,26.0,3,200,"[16.269073513259823, 0.8999999999999997]"
0,0.8999999999999997,2,26.12121212121212,3,200,"[16.340726036315118, 0.8999999999999997]"
0,0.8999999999999997,2,26.242424242424242,3,200,"[16.412341222474943, 0.8999999999999997]"
0,0.8999999999999997,2,26.363636363636363,3,200,"[16.483919105103116, 0.8999999999999997]"
0,0.8999999999999997,2,26.484848484848484,3,200,"[16.555459717543933, 0.8999999999999997]"
0,0.8999999999999997,2,26.606060606060606,3,200,"[16.626963093121773, 0.8999999999999997]"
0,0.8999999999999997,2,26.727272727272727,3,200,"[16.698429265140852, 0.8999999999999997]"
0,0.8999999999999997,2,26.84848484848485,3,200,"[16.769858266884874, 0.8999999999999997]"
0,0.8999999999999997,2,26.96969696969697,3,200,"[16.841250131616768, 0.8999999999999997]"
0,0.8999999999999997,2,27.090909090909093,3,200,"[16.912604892578422, 0.8999999999999997]"
0,0.8999999999999997,2,27.21212121212121,3,200,"[16.98392258299036, 0.8999999999999997]"
0,0.8999999999999997,2,27.333333333333336,3,200,"[17.055203236051486, 0.8999999999999997]"
0,0.8999999999999997,2,27.454545454545453,3,200,"[17.12644688493882, 0.8999999999999997]"
0,0.8999999999999997,2,27.575757575757578,3,200,"[17.19765356280723, 0.8999999999999997]"
0,0.8999999999999997,2,27.696969696969695,3,200,"[17.268823302789166, 0.8999999999999997]"
0,0.8999999999999997,2,27.81818181818182,3,200,"[17.339956137994438, 0.8999999999999997]"
0,0.8999999999999997,2,27.939393939393938,3,200,"[17.411052101509913, 0.8999999999999997]"
0,0.8999999999999997,2,28.060606060606062,3,200,"[17.482111226399315, 0.8999999999999997]"
0,0.8999999999999997,2,28.18181818181818,3,200,"[17.553133545702952, 0.8999999999999997]"
0,0.8999999999999997,2,28.303030303030305,3,200,"[17.624119092437553, 0.8999999999999997]"
0,0.8999999999999997,2,28.424242424242422,3,200,"[17.69506789959595, 0.8999999999999997]"
0,0.8999999999999997,2,28.545454545454547,3,200,"[17.76598000014689, 0.8999999999999997]"
0,0.8999999999999997,2,28.666666666666668,3,200,"[17.83685542703482, 0.8999999999999997]"
0,0.8999999999999997,2,28.78787878787879,3,200,"[17.907694213179706, 0.8999999999999997]"
0,0.8999999999999997,2,28.90909090909091,3,200,"[17.978496391476742, 0.8999999999999997]"
0,0.8999999999999997,2,29.03030303030303,3,200,"[18.049261994796193, 0.8999999999999997]"
0,0.8999999999999997,2,29.151515151515152,3,200,"[18.11999105598321, 0.8999999999999997]"
0,0.8999999999999997,2,29.272727272727273,3,200,"[18.190683607857576, 0.8999999999999997]"
0,0.8999999999999997,2,29.393939393939394,3,200,"[18.261339683213563, 0.8999999999999997]"
0,0.8999999999999997,2,29.515151515151516,3,200,"[18.331959314819716, 0.8999999999999997]"
0,0.8999999999999997,2,29.636363636363637,3,200,"[18.40254253541868, 0.8999999999999997]"
0,0.8999999999999997,2,29.757575757575758,3,200,"[18.473089377726964, 0.8999999999999997]"
0,0.8999999999999997,2,29.87878787878788,3,200,"[18.54359987443487, 0.8999999999999997]"
0,0.8999999999999997,2,30.0,3,200,"[18.61407405820623, 0.8999999999999997]"
0,0.9999999999999998,2,18.0,3,200,"[11.455770976356938, 0.9999999999999998]"
0,0.9999999999999998,2,18.12121212121212,3,200,"[11.52996211921061, 0.9999999999999998]"
